Movie Title,Year,Genre,Rating,Gross,Production Budget,orig ROI,ROI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Few Good Men,1992,Drama,R,141340178,33000000,1.35566963333333,1.23613722517374,-0.6283396,0.5774093,0.0831199,1.662924,-0.618345,0.5927069,-0.2906633,0.9485304,0.6979097,0.8253868,0.1946642,0.7438129,1.000518,-0.4613098,0.7868351,0.6092706,0.9188523,0.03106355,0.613159,1.089289,0.1533561,0.5027897,0.3935848,0.6136246,-0.03510221,0.4045967,0.9762807,-0.2778724,1.921672,-0.1960003,1.160584,0.01550323,0.3613263,1.422419,-0.3210713,1.245542,-0.1403877,1.689646,-0.7908277,1.121723,-0.5408769,0.08056656,0.7382578,1.224352,NA
American Pie,1999,Comedy,R,101800948,12000000,3.66587678333333,2.22214820907498,0.04287403,0.5441747,-0.3641675,-0.3656658,0.03934619,-0.3048411,0.443162,-0.6181191,0.7490696,0.9082554,-1.070076,1.895348,-1.258569,2.211937,-1.146773,0.5685304,0.5122803,0.6119491,0.4257008,1.238502,0.5572446,-0.3995961,0.7065521,0.2080786,-0.01254734,0.081628,-0.292444,0.4713129,-0.7530437,0.0802911,-0.3697487,0.5106827,-0.2305086,0.5493302,-0.6375714,-0.5829456,1.780581,-0.6652481,0.0005911818,-0.2819983,-0.2105887,0.003901992,0.06879465,0.5151493,NA
Blade Runner,1982,Thriller,R,32656328,28000000,-0.358536414285714,-0.640560725442274,0.3493331,-0.2411536,-0.2883007,-1.692736,-0.2589288,-0.4960679,-0.8960527,-0.4676273,-1.267042,0.05387481,-0.520569,-0.1158389,-0.09346332,-0.05720523,-1.553746,0.2554691,-0.8237673,-0.8785912,-1.686931,-0.003306747,-0.4047022,-1.144642,0.2221341,-1.258585,0.1316431,-0.6417363,-0.9573568,0.8531506,-0.5343309,-0.4147465,-0.8204447,-0.3724639,0.1384024,-1.307304,-0.8993468,-0.9449943,-1.439983,-0.003920191,-1.491904,-0.2748,-0.7500518,-1.508663,0.6920122,-2.654682,NA
"Deer Hunter, The",1979,Drama,R,50000000,15000000,0.833333333333334,0.874469117916141,-0.1595839,0.9556927,-0.4588676,1.078133,-0.04022125,1.014421,-0.5348774,0.8032164,0.3271843,-0.2738222,0.4274643,0.5253349,0.3426372,0.03580821,1.52183,0.3896106,1.098587,0.4787205,0.3987115,0.4675681,0.8027225,-0.2383003,0.3195702,0.09165061,0.6984044,0.2452671,-0.9797213,0.810505,-0.178705,0.7954082,0.07734439,0.2282035,0.6056573,-0.1701334,1.076117,0.1407989,0.1459467,-0.3801293,1.065524,0.01461584,0.614217,0.4524554,0.6464437,1.105993,NA
Demolition Man,1993,Action,R,58055768,57000000,-0.439812764912281,-0.836018985601082,-0.09871443,0.1786893,0.119664,0.09156331,1.032639,0.3270973,0.9354458,0.190658,0.6350192,-0.4211506,0.8212191,-0.5620553,0.5974214,-0.005564454,0.7587346,0.3039631,0.9809996,-1.251933,1.137912,-0.5449526,-0.1575659,0.8298025,0.2747701,-0.4705409,1.339227,-0.6920128,0.474585,1.119376,-1.117399,0.3383228,-0.8033932,0.1385034,-0.3804336,1.359501,-0.2199403,1.315301,0.08767374,0.8592875,0.9217778,0.6205216,-0.8386082,0.5702183,-0.06789432,1.184135,NA
Drop Dead Gorgeous,1999,Comedy,PG-13,10571408,10000000,-0.41857256,-0.782328934975379,0.0429814,-0.0277608,-0.05336037,-0.08289285,0.1308302,-0.1940797,0.03101985,-0.1882312,0.04681654,-0.06824967,0.04744322,0.1420519,-0.1866788,0.1971602,-0.09563698,0.230779,-0.4353147,-0.02052202,0.1130682,0.06862605,-0.04798371,0.1149068,0.2136116,-0.2282859,0.402963,-0.896159,1.040437,-2.078707,-1.278183,0.8385217,-0.5804836,0.2761873,-0.2060075,-0.1727553,0.2287706,-0.1437693,0.06623574,0.1446732,-0.05626402,-0.02797473,0.09389243,-0.1518413,-0.236789,0.09882861,NA
Eight Millimeter,1999,Thriller,R,36443442,40000000,-0.4989026725,-0.996837251417972,-0.01008188,0.4223248,0.1414068,0.6228179,0.1501826,0.6808037,-0.9802628,1.553599,-0.7879556,0.2323138,-0.1991381,1.241112,-1.263221,0.7512395,0.2975557,-0.4730594,-0.4101315,-0.2995073,0.4440108,-0.2267202,-0.5350058,1.18839,0.2475241,0.3060031,1.030283,-0.8544976,0.5184054,0.01257015,0.6389696,0.3748135,0.6874507,0.1256732,0.6022686,0.6340598,0.5306505,0.08139913,0.8170941,0.419116,0.2289398,0.7199249,0.7995157,0.253493,0.2658774,0.8228995,NA
Excalibur,1981,Action,R,34200000,11000000,0.71,0.773996325111173,-0.3646358,0.2773693,0.1384249,1.529243,0.0943749,0.253415,1.435467,0.741263,0.9854977,-0.05666549,0.200587,-0.4850237,0.2208442,-0.2423437,0.6574127,-0.02329036,1.122747,0.3884142,-0.03229323,0.7651309,-0.03214533,0.8877142,-0.5939953,1.291615,-0.5185403,1.043842,0.2585525,0.03590059,0.6162455,0.454651,0.7283291,-0.3572243,0.2974944,0.1574438,0.007159559,0.06916049,0.5291589,0.07101524,0.3056417,0.8320399,1.290511,0.07070843,0.09653766,0.1055067,NA
Frozen River,2008,Drama,R,2511476,1000000,0.3813118,0.466039012239104,-0.1665201,0.2151811,-0.4534719,1.222347,-0.8360454,1.572816,-0.3372466,0.3498477,-0.7174734,0.2801218,-0.8126883,-0.1635692,0.7265986,-0.2516919,0.356277,-0.9637472,0.4887258,0.007898259,0.1334306,0.08729697,0.2041246,-0.0392219,0.06849244,-0.3599167,-0.01484887,0.2368704,-0.3864254,0.0987004,-0.1100882,0.6091019,-0.7232387,1.83042,0.04390488,-0.02656186,-0.02630807,-0.3966671,-0.3736621,0.2135652,-0.2210019,-0.2702423,0.04243685,0.3677752,-0.479621,0.5095568,NA
Gran Torino,2008,Drama,R,148095302,25000000,2.258096644,1.70402939875343,-0.128632,0.13808,-0.3495567,-0.2022252,0.1048798,-0.3977405,1.167989,-0.7150803,1.312919,-1.396381,1.221047,-0.5100662,0.6968711,0.5685809,-0.9823425,1.718276,-0.7908277,0.4147047,0.001832814,0.1868811,0.1606138,-0.08284263,0.3749181,-0.1279991,0.2096927,-0.3561242,0.3755788,0.01071027,-0.2096138,0.2710844,0.03184455,0.3313883,0.28297,0.862424,-0.2747757,0.793432,-1.09838,1.266558,-1.272453,0.1142372,0.2390245,0.004785088,0.8665928,-0.5985727,NA
