Movie Title,Year,Genre,Rating,Gross,Production Budget,orig ROI,ROI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Few Good Men,1992,Drama,R,141340178,33000000,1.35566963333333,1.23613722517374,-0.5744775,0.4712477,0.1586557,1.442604,-0.4388678,0.6790252,0.05694284,0.5209415,0.9645614,0.3514918,0.7615415,0.5035067,1.160573,-0.548271,0.9450892,0.4702613,0.9243246,-0.08864093,0.6843789,0.9799317,0.1664325,0.5039561,0.458922,0.33166,0.1196198,0.2931875,1.000775,-0.4357432,1.790462,-0.3166502,1.285963,-0.2095154,0.4949046,1.196789,-0.2295135,1.016266,-0.08903688,1.251766,-0.3146241,0.56941,-0.01472111,-0.2534594,0.7678963,0.9989945,NA
American Pie,1999,Comedy,R,101800948,12000000,3.66587678333333,2.22214820907498,-0.06517096,0.5502479,-0.1499511,-0.4139612,0.2129865,-0.1761188,0.3441173,-0.3828755,0.4843672,1.010213,-1.184345,2.258542,-1.687899,2.051939,-0.846471,0.6628825,0.4598983,0.8900399,0.1159849,1.575908,0.2812148,0.01857735,0.1391582,0.8406589,-0.6244011,1.24278,-0.6923783,0.8083545,-0.6561769,0.1197314,-0.2912545,0.5528168,0.0744993,0.3652923,-0.04377743,-0.6483212,2.145221,-0.6212609,0.1095447,-0.2822902,-0.03229849,0.00194495,0.3758344,-0.3844309,NA
Blade Runner,1982,Thriller,R,32656328,28000000,-0.358536414285714,-0.640560725442274,0.27941,-0.3597701,-0.6728331,-1.1424,-0.7663418,-0.218259,-1.103008,-0.2921815,-0.9691796,-0.3066919,-0.05368128,-0.2894552,0.1295344,-0.3074567,-1.376398,0.2191846,-0.9973993,-0.5117929,-1.354201,-0.1687823,-0.3195816,-1.111065,0.2542139,-1.116499,0.1367417,-0.7027641,-0.8480225,0.8858951,-0.3453641,-0.6832872,-0.6641707,-0.2105939,0.2296546,-1.132146,-0.8902848,-0.7510335,-1.122349,-0.07301105,-0.7795968,-0.2199775,-0.3936084,-1.025335,0.1533545,-1.736451,NA
"Deer Hunter, The",1979,Drama,R,50000000,15000000,0.833333333333334,0.874469117916141,-0.1741714,0.8927718,0.03598302,0.4221423,0.0390685,1.166125,-0.6519797,1.054376,0.05407742,0.2304881,-0.1280428,0.4343018,0.2046568,0.09560762,1.306326,0.1739367,1.071427,0.4412395,0.5261109,0.257846,0.9511049,-0.2847013,0.607424,-0.0440184,0.6985754,0.2489936,-0.8828175,0.8489768,-0.2717845,0.9302596,-0.2028089,0.3826756,0.5765987,-0.07655855,1.049288,0.2633787,0.1622382,-0.2996505,1.070134,0.1257111,0.7982531,0.3266727,0.7169865,1.040463,NA
Demolition Man,1993,Action,R,58055768,57000000,-0.439812764912281,-0.836018985601082,-0.1777709,0.2696205,0.07041268,0.4342898,0.8360848,0.4904842,1.074525,0.302247,0.5313653,-0.1649637,0.9293099,-0.6540373,1.011708,0.1622503,0.8031164,0.8430064,0.4256678,-0.6898605,0.7850906,-0.119533,-0.07736154,0.805661,0.2184581,-0.3085922,1.215532,-0.5498538,0.4692893,1.230789,-1.031637,0.5687224,-0.7218273,0.03186314,-0.1194641,1.094304,-0.03446578,1.370139,0.3732935,0.7627015,1.285418,-0.01124731,-0.06138137,-0.3187912,0.5572626,0.7484101,NA
Drop Dead Gorgeous,1999,Comedy,PG-13,10571408,10000000,-0.41857256,-0.782328934975379,0.130521,-0.03209976,-1.642607,-0.1436553,-1.382222,-0.09832555,-0.3907373,-0.1369692,0.1662341,-0.9105579,-0.5379771,0.2327513,-1.032199,0.4084514,-0.6844264,0.6127329,-0.3506502,0.09121302,0.2828809,0.4287896,-0.2712848,0.3348772,0.7280976,-0.2103526,0.006561615,-0.6293258,-0.1824374,-0.1915361,-0.2869019,-0.01728843,-0.3468752,-0.07932644,-0.1818601,0.005017265,0.01172034,-0.05954193,-0.4351557,-0.5600656,0.2406216,-0.9486833,0.438548,-1.686554,0.4777124,-1.738956,NA
Eight Millimeter,1999,Thriller,R,36443442,40000000,-0.4989026725,-0.996837251417972,0.04847217,0.4227555,-0.001888571,0.7274041,-0.1660521,0.7805271,-1.015346,1.354693,-0.659497,0.1748856,-0.08103464,0.7505506,-1.095852,0.5851292,0.2764657,-0.5687598,-0.4752419,-0.2587722,0.2222569,-0.2041395,-0.6443408,0.8587544,0.3056514,0.05120431,0.9409953,-0.9602063,0.4956701,-0.1372632,0.3802521,0.3192832,0.5812889,0.01468437,0.4974743,0.5237248,0.471912,-0.05177824,0.7352968,0.3193023,0.1928248,0.669294,0.6947116,0.1783264,0.2459967,0.7207758,NA
Excalibur,1981,Action,R,34200000,11000000,0.71,0.773996325111173,0.299842,-0.2375429,-0.1431121,-1.50014,-0.1142272,-0.2628909,-1.399755,-0.8553166,-0.8641884,-0.08126531,-0.1448249,0.2540797,0.1785387,0.2938013,-0.52935,-0.04849999,-0.9767108,-0.3424573,0.1907598,-0.9345807,0.2209368,-0.8685099,0.6731065,-1.12549,0.4569032,-0.8146811,-0.2941942,0.1909662,-0.4309333,-0.4866282,-0.5146182,0.2851666,-0.2926167,-0.06160722,0.0006093169,-0.1312621,-0.348833,-0.1652469,-0.05005668,-0.629482,-1.3369,0.2243485,-0.2458339,0.06042428,NA
Frozen River,2008,Drama,R,2511476,1000000,0.3813118,0.466039012239104,0.0385878,-0.08081523,0.3282755,-0.6803534,0.9510028,-1.645433,0.4015705,-0.115833,0.2583518,0.006756185,-0.002374927,0.1192903,-0.09811631,0.05112547,0.0224821,0.1535343,-0.006800982,0.0236468,0.1564815,-0.07537342,0.06455253,0.03253803,0.1047116,0.05864589,0.1741907,-0.0123082,0.1766593,-0.08946881,0.2982088,-0.5212109,1.136533,-1.972548,0.08798664,0.08712278,0.04469519,0.1016872,0.2873703,-0.1960979,0.01648664,0.09995909,0.04086819,-0.1175121,0.3338108,-0.1676692,NA
Gran Torino,2008,Drama,R,148095302,25000000,2.258096644,1.70402939875343,-0.1250512,0.1357014,-0.2911429,-0.1690506,0.1326525,-0.3586535,1.370482,-0.8642217,1.530842,-1.570615,1.452252,-0.5279289,0.8450093,0.4535465,-0.85915,1.193968,-0.6154433,0.3230617,0.1794308,0.1747037,0.2998157,-0.2134342,0.5252839,0.1313848,0.4446455,-0.4967047,0.5562206,-0.05403617,0.07820278,0.1432139,0.1331892,0.128965,0.4075673,0.7389894,-0.1756714,0.9573061,-1.149324,1.306482,-1.518454,0.07334143,0.4742205,-0.08246264,1.12151,-0.5246601,NA
